Area,Perimeter,MajorAxisLength,Extent,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor4,AxisRatio,ConvexAreaRatio,EquivDiameterRatio,RoundnessCompactness,Class
-0.23769062503367427,-0.10749488632979394,-0.08490459587988719,-1.1346419949500655,-0.5505321559828859,-0.40358788065872275,0.19318686240921212,-0.3471014112725536,-1.284743031105827,0.051879590624470645,0.4905260063562908,-0.33713801868080334,-0.5250402059411112,SIRA
-0.590642702509387,-0.8036334066502806,-0.5398062827350196,0.3423475755267899,1.463353139373103,1.3727699616394295,0.16640786195182858,1.3956394094686106,0.9962313420916853,-0.48389410797419335,-1.0158777435048247,1.238419668441401,1.5580222655088831,SEKER
-0.21043300731183143,0.07112123000732387,0.13820800969622946,-0.9973874636654272,-1.522958681296893,-1.5750601695375133,0.7518919474883784,-1.0070042286429586,0.6023469300837759,0.5913895222384038,0.27417898443629307,-1.3761866416799453,-1.5912866289326746,HOROZ
-0.3418828687754186,-0.4047110762916713,-0.21977718333086413,0.38861814633737735,0.7471712570667434,0.05524525963334825,0.18473571120431512,0.03885915245313615,0.6468640742820311,-0.09411936748532886,-0.8453909956048583,0.06982845174518083,0.37790831398405333,SIRA
-0.8752463035475787,-1.1707517540099122,-0.653560123288401,-0.6294165545065454,1.034058837927085,0.5844323486749793,1.4150794385252443,1.244813423592992,0.7197310766963935,-0.2649034085425411,-0.46887708767124747,0.5391960342288351,0.8427653752321769,DERMASON
-0.9260476885766633,-1.2691323919210358,-0.7129680557117943,0.8686408410676704,1.2451202239781416,0.784353980681148,1.5127947669509036,1.552311575948864,0.8236797860036468,-0.3236964280939285,-0.428520073984936,0.7165184501457922,1.075986346086915,DERMASON
-0.3686634781871292,-0.5316320424018784,-0.39889909016701874,0.5325900917616327,1.576098299657969,1.3168563212735724,-0.292856625443932,1.0058639357663015,0.6810164547798538,-0.4719641344979613,-1.2587046619441977,1.1888265269044234,1.5854564524272219,SEKER
-0.32511943387648523,-0.2793981500099843,-0.23258939617893562,1.1547620985760405,0.6398072672868554,0.2210193736349344,0.07597630611612759,0.13433764085857217,0.3563859805952628,-0.15283964871620728,-0.941735026823653,0.21686339787020267,0.42175118491254704,SIRA
-0.43854519562150385,-0.5490826048013177,-0.4443354950632626,0.952223798238395,0.9404617336068953,1.3534044782356158,-0.16806696039533003,1.1345440721850824,0.8278956860189268,-0.48025968474873265,-0.321829611845901,1.2212432665277853,1.2566715637286927,SEKER
-0.7805260819641748,-1.0176787318719736,-0.5645088883938609,0.35928107494633427,0.9306902536868863,0.4185709866603324,1.1586115436142197,0.9074703670787144,0.6012408245433815,-0.21443242751255145,-0.6187263523843901,0.39208370263879405,0.6888508439165094,DERMASON
-0.45408203772295425,-0.49235876197456907,-0.35117089343337426,1.2085764200341056,0.2751227397497125,0.5008223011747611,0.22259639253486355,0.47962808610760027,0.1198090029725623,-0.24467461702284474,0.5120816291380411,0.46503729778348235,0.39715801925144917,SIRA
0.7519994024242876,1.0555413284614044,0.6270663807265873,0.48914190662325485,-0.9328375501885663,-1.1505163734704884,-0.8132821404895022,-1.2300341556839829,-1.780898224926917,0.3567282519612258,2.076512758420509,-0.9996334351773265,-1.106427462965552,CALI
-0.9348041982698053,-1.2408870296076582,-0.6451819015791842,1.54235432807313,0.7718384326755198,0.06595593987835813,1.9540601310059131,0.9134812295167304,-0.015613633564171366,-0.10432115016748561,0.4444181337839819,0.07932839268753919,0.39670063446413784,DERMASON
-0.5466557219107631,-0.7503064290234225,-0.5136496358301461,-0.16973607769936647,1.5117170164013536,1.385550299255044,0.055922673455509664,1.3315202209818968,0.840782177065084,-0.48845129186944325,-0.8353748711149954,1.2497553119107636,1.5927918378729866,SEKER
-0.6620576609406152,-0.2793981500099843,-0.4991827919851843,-0.5044753869399583,0.7372451852732171,0.5850529519577539,0.7072451047225318,0.8411866823189036,-0.0655283565179119,-0.27224662804814137,-0.15407552334037727,0.5397464842843058,0.6877074165493732,DERMASON
-0.9239011511810682,-1.238122913807747,-0.757557302372573,-0.06657333021829163,0.9343454805363491,1.2677906942999713,1.2560897370130946,2.029371141009323,0.5587676611841681,-0.4601130098837653,0.05720294875912245,1.1453072967634288,1.2017685853931301,DERMASON
-0.41128757789966097,-0.4788712089750023,-0.3580081008621852,-0.9012995412347052,0.6321281590016139,0.7673635570205488,0.014356234684513514,0.6275877397443329,-0.08165124466456386,-0.32675109016526277,0.1183186585202709,0.7014486303333035,0.7402450603180419,SIRA
-0.2483551679673453,-0.22082363412615172,-0.1581837190517207,0.21484467200755744,0.19546491759599666,0.03322594509357974,0.011818960011870182,-0.06449450570831224,0.2255563154123338,-0.09069976616473029,0.09475321125734956,0.050298208760235094,0.08763064764616567,SIRA
-0.40409838122552494,-0.42367928574820446,-0.18092445402278667,1.0378002221105578,0.2466344753220248,-0.4870345015588506,0.5817672072760934,-0.2538030303965847,-0.06969691314519705,0.09690903529306458,-0.7089978570600903,-0.4111518023300899,-0.1859496972923196,DERMASON
-0.24586791035022712,-0.22483421866888034,-0.10576266354426221,0.4742432884389399,0.25043535228819663,-0.3034482295768756,0.16142711194838927,-0.27935696782828523,0.32028055951459605,0.031065161742628106,-0.48337039806016696,-0.24831819122778565,-0.07847822076122214,SIRA
-0.8253989351387586,-1.0658771090989967,-0.5695315380852943,0.48550758617573714,0.7334786104841027,0.1655983382472425,1.4530834361056382,0.7781025825082354,0.5243085009120955,-0.13277210250637028,-0.38177240461896617,0.16770717706033408,0.4365695002083894,DERMASON
-0.9122825916271327,-1.2036737528659969,-0.6632718508411565,1.0442038145893073,0.759815522862126,0.40308456536835746,1.6629015887355512,1.1629855940379423,0.5329872310546494,-0.21016008976085201,-0.08786511604875626,0.37834787220441496,0.5912489978568072,DERMASON
0.5118597902948521,0.781099359384508,0.3157027372027061,-0.248361460049463,-0.7689847759078616,-0.2517326072280451,-0.9308582066780853,-0.7206619149365636,-0.473722889984269,0.0036679079132367074,0.6774903420154813,-0.2024485221803621,-0.549702321267729,BARBUNYA
4.329118792128183,3.6927456772909433,1.7813165413806944,-0.31820630186671484,-0.3365565133307858,-0.1396865162426619,-2.8380971467458047,-1.5187978357935277,-0.6761134174930667,-0.03901956802197479,0.0870872924520192,-0.10306816324568753,-0.2752514636632407,BOMBAY
-0.0843665253483082,0.0574148313506216,0.06288577430468907,-1.3643860266977226,-0.38887975994848806,-0.7142750608068724,0.064549101210094,-0.6373131388788416,-5.823714046480385,0.12373355936373323,3.559017080753119,-0.6127050037312081,-0.6176654038745009,HOROZ
-0.8786194337406568,-1.1562746380389481,-0.6263465552653734,-0.729651292574511,0.8211339648837813,0.3052934441940928,1.5800338381383388,1.0026657044149263,0.8649253846977837,-0.17560832626653775,-0.4457573687736148,0.2916110959594455,0.5645097124749843,DERMASON
0.16885674328761197,0.36455043859789465,-0.007630875900113502,-0.07236281784315143,-0.48711425257078517,0.6069331913149685,-0.8576175163555205,-0.03453472464758415,-0.7114181731083543,-0.2847516003857894,0.867910454571561,0.5591533731973699,0.05850986071497561,BARBUNYA
-0.9499662481275805,-1.3046948112056074,-0.7662140658349854,0.2806184524187529,1.2159448712065903,1.1484408945934568,1.4232746099964837,1.9794669665169096,0.700162464228357,-0.4270989489377261,0.1650487290577104,1.039448843074387,1.2835268970387803,DERMASON
0.5472265492889431,0.7548188504710679,0.3323490517588373,0.5162625342289127,-0.4019381032807822,-0.2436287399879489,-0.9707477040026541,-0.7328784731799806,-0.02243373964609047,0.005355755527231057,0.8112708304686816,-0.19526071912541418,-0.3648621651559086,CALI
-0.8317363312590871,-1.0747546307558535,-0.6036166579649034,-0.9021562551516298,0.7253269535845512,0.4267703580746638,1.3349312342029194,1.0128604676592512,-0.11606028510063261,-0.22371531961045454,-0.5102954678443984,0.3993562140403856,0.587492432846198,DERMASON
1.0355126987536056,1.123592812802074,0.6298486997229447,-0.41372690900857134,0.19198291615026225,-0.5237810382000039,-1.307365608828725,-1.0524415918009353,-0.3307936624319592,0.10845417469004809,-0.07959646469839836,-0.4437444967194033,-0.23337386265106266,CALI
0.9318315353441459,1.119482320459349,0.6531318049039909,0.3803982032055133,-0.3278834152088063,-0.8580796252766316,-1.0965567277238115,-1.1640201693918715,-0.9537343343427641,0.23792258143387218,-0.13429903296900678,-0.7402538464241067,-0.668319608300734,CALI
-0.5828742814586617,-0.7790751179082119,-0.5309316586994535,-0.138163942957131,1.3237692340215028,1.3350743951125947,0.16276586124438017,1.349228162810628,0.9702660492639679,-0.47452960181964704,-0.7349585929288783,1.2056349143362466,1.4574406404822378,SEKER
-0.270433838322038,-0.27386040338159034,-0.19005666236519683,1.0667054005566117,0.39905475868760215,0.15924973822836483,-0.002635093395460006,0.03881397055203621,-0.32782353132671715,-0.13891662164625906,0.44887948157644797,0.16207622516312734,0.26315478318828645,SIRA
0.9262096516890158,1.0759272771750354,0.6232069095907613,1.3401319200299895,-0.11309165152029368,-0.7360436527215298,-1.138663613263388,-1.1098448276374866,-0.6143406257695159,0.19070602125776878,-1.0532511695145763,-0.6320128658703965,-0.4992679732541425,CALI
-0.20160835357438478,0.17219462100407645,0.19454481438102758,0.23868944157155977,-2.075481926373557,-1.8278384257843676,0.8818552474700406,-1.1336095371049792,0.03401801226748361,0.7177737764982468,0.4061068962444762,-1.6003907492553744,-1.957451986189718,HOROZ
-0.4820551679099955,-0.29087803198104295,-0.03995518726220472,-2.032224142585212,-1.5604466961076116,-1.6819177343352942,1.4614564208997092,-0.8808104479374598,-1.6162468751603474,0.6178454194493571,1.3294384469732508,-1.4709649873687214,-1.6618311354796802,HOROZ
-0.3007238660154359,-0.3303987031512022,-0.19026243463288103,1.1641399957409075,0.553982106545926,0.030253337526277124,0.11356239562944201,-0.017863095121744856,0.6022653742829506,-0.08594403393728407,-0.6215591774959618,0.047661625864640615,0.2660101741699028,SIRA
0.6304985714291731,0.8666775263531874,0.518019754071394,0.8406840070262132,-0.5612451136390978,-0.9491318546441702,-0.775739596402077,-1.101483717750223,-1.2125681873082481,0.27399848046767533,0.7521523845593393,-0.82101349771376,-0.8270968952994656,CALI
-0.0949288522155223,0.059408229836271746,-0.2537426307686856,0.35135920767295553,-0.4902978003749149,1.376317901855719,-0.7742911720191301,0.7259630382015684,0.6971277493269585,-0.487242804451723,0.4792248594559347,1.2415665481680644,0.4775991580689825,SEKER
-0.5063144476824356,-0.6343610483700051,-0.4775864061734855,-0.24245760835732597,0.9163326815613767,1.28438514328774,0.005088674855631095,1.1787519422946307,0.8555098945499304,-0.4620298786735637,-0.32249198893184045,1.1600259030282658,1.2018363386251063,SEKER
0.3738340285558702,0.5277617236783644,0.1945983574634584,0.2151190475121645,-0.11045291809532584,0.022321944642422015,-0.8846140296380729,-0.5063580956604011,0.9735733907341239,-0.07951843270827767,-0.11723950611343836,0.04062680060016574,-0.0721900754786339,BARBUNYA
0.9510822278601974,1.182419476943041,0.6383187715966189,1.0440333977371496,-0.5723375024497231,-0.7489415498152151,-1.154893735234368,-1.1234262184158599,-1.4302234247162597,0.18689498347399391,-0.09628023102832592,-0.6434527798504404,-0.7234032495594843,CALI
-0.686044364535837,-0.8745346420480022,-0.5464203793548031,1.0128021157535276,0.8676860352750088,0.8570116403704962,0.647371143758352,1.1113556882358593,0.2799480289304285,-0.34953126633785553,-0.561836013905317,0.7809628607966045,0.9189716446187973,DERMASON
-0.5877465806264411,-0.7962021693362337,-0.5875344146141472,0.5621465070539967,1.4280717308349706,1.8512240929709511,-0.03301831788751775,1.8315619467352273,0.9245562135166433,-0.6020276441758855,-0.6353530914076649,1.662789165737897,1.8354909131524029,SEKER
0.1455514801354363,0.47876884156565197,0.3027097345932927,-2.233660416648755,-1.3525458706191122,-1.2386096953729178,-0.046374872404647396,-1.0324056652025588,-0.10910212371033472,0.41755968542031524,0.548360214186071,-1.0777686550089003,-1.343405794131466,HOROZ
-0.14399256411483946,-0.07417325627372177,-0.0007192949210433807,1.0372902980527308,0.04368921694214941,-0.5588716906001249,0.09431164680034743,-0.5095724663017732,0.26515279127501523,0.1287475362005076,-0.5213986294298706,-0.47486848864189746,-0.32460901345739623,SIRA
0.19713652167402393,0.5446318693349648,0.41003060911393474,1.1180949508678653,-1.389383258776229,-1.5986971850392813,0.05858197044676461,-1.2190702270349343,-3.396606954702213,0.5518361682785051,2.1654567817186963,-1.3971517201048287,-1.5445601078460653,HOROZ
-0.8353138935850789,-0.9856273581301466,-0.5612882720685992,1.2108102064550395,-0.20978474132223046,0.027625914082959915,1.567360853241196,0.6822919645871585,0.1414151253475014,-0.08960053212534906,0.3329609139708064,0.04533120735048306,-0.1190963064656055,DERMASON
-0.0624241430822247,0.14096153971936504,0.19085714897444425,-0.2885487004822857,-0.7775451843424505,-1.3343403407909917,0.33772177684455706,-0.9725588507913641,-0.40684199566372176,0.45928910783685273,-0.12517079837789072,-1.162677872448152,-1.133982838709429,HOROZ
-0.9199828686335533,-1.1124341438974996,-0.6084343893379618,0.7323859726158155,-0.3077598927744008,-0.15334636277576508,2.0203052965692456,0.6952885004171808,0.6928306176695289,-0.020182378073512384,0.2580628250417381,-0.11518389561541059,-0.26854172403415383,DERMASON
-0.33380779952532263,-0.27579671169581405,-0.19173812443625177,0.6941445808860984,-0.20822830191055042,-0.103624604275438,0.2419189546199311,-0.07422477098826193,0.0485084255550363,-0.04453553123825979,0.45540067978954213,-0.0710827033009861,-0.19151884151475024,SIRA
0.2378185161238744,0.5586760515059421,0.38346577831068474,-1.763327877080307,-1.2019511237297418,-1.3590598676266261,-0.1197127076584237,-1.1296512219178243,-3.262611667058679,0.4357563053484131,2.479610322581357,-1.1846030947206643,-1.3376924284101865,HOROZ
-0.045149627851006784,0.04873236777947236,0.07507250841311479,0.937912434679497,-0.0014951227280903515,-0.6455371060655855,-0.03355252931538519,-0.6249834717493967,0.3124969810785955,0.1639994912154533,-0.5712301599652884,-0.5517372131144339,-0.39530702141362983,SIRA
0.44071740804084214,0.8011284945267223,0.3104622792938428,0.3388752755569306,-1.3069630503133214,-0.42136300923763315,-0.7873549176057145,-0.7731944949343514,-0.07524157507511377,0.07149032659987754,0.3418286201960221,-0.35290384007400466,-0.9015156131706851,BARBUNYA
-0.7404914559352181,-0.2793981500099843,-0.45640990650659274,-1.9366725141218424,-0.045099333522259186,-0.23499944923290783,1.3765063586161,0.3184483155451076,-1.560839449003629,-0.013684028869324556,1.1012984476447925,-0.18760688662625521,-0.18451940182733426,DERMASON
-0.9736122315012792,-1.3074969871198032,-0.6946207256334453,0.1901002705768558,0.8088298249952456,0.2288646463128409,2.035032274827106,1.1479245888529808,0.5543419094910741,-0.1535293550021392,-0.266232013990423,0.22382183798903088,0.5125766712177741,DERMASON
-0.15087511258960476,-0.2793981500099843,-0.2631307266359543,-0.0676956841370652,1.176657653020353,1.2125803489167661,-0.630892243886711,0.6625051610666243,0.7104680487247788,-0.44422720400923754,-0.7912585088793657,1.0963379494811065,1.3012958190013966,SEKER
-0.5451565529360617,-0.49891461666007236,-0.1527980259408373,0.23243908336684393,-0.6804157384204287,-1.3067028014743143,1.4020817462131072,-0.620487265354762,0.07570599761703609,0.4520152117276672,1.12533708040692,-1.1381644909173236,-1.075388736375531,HOROZ
-0.028249904863464216,0.044598087865318825,0.03870578702486889,1.4162645137438203,0.16925829315995342,-0.372880501550454,-0.18520765600311676,-0.4836704139858582,-0.1853443585192748,0.05186097681529152,-0.29234011146352645,-0.30990181319710663,-0.15794513567548937,SIRA
0.11768056601485198,0.12116076526285831,-0.028471461321248115,-0.7466787644855409,0.8040208629747515,0.5661699157946455,-0.7770861343134667,-0.022756420439931542,0.6700141626082424,-0.2597710602816978,-0.5536462485626882,0.522997993594781,0.7114078851923866,SEKER
-0.13346430926977765,-0.08682348675902951,-0.13917089980717176,1.1943123706646015,0.2315744721555616,0.37271416942364327,-0.33431708969602614,0.055093003738276324,0.5962429089505049,-0.19988754778469403,-0.3886676985653362,0.3514105571813713,0.3008721286117062,SIRA
-2.8267554443429184,-0.9748801333590628,-0.561422990566529,0.7302777191389986,0.39599023917150916,0.34535005543979475,1.2209304147285946,0.858593376787819,0.10346650612834668,-0.1957604783003273,-416.15974747663404,0.3271396928814396,0.3697284287032537,DERMASON
-0.7697252509418946,-0.895681793047323,-0.46348813237848707,1.0957618069936563,-0.09998154019341471,-0.3559957932726742,1.5468323591971571,0.27184530185400846,0.40557813722203745,0.051695895005019823,-0.10735500713348775,-0.2949257586610146,-0.27951553776185567,DERMASON
1.0605556350355487,1.2190285493704356,0.7513929649172713,1.2709344995369658,-0.21515056082595485,-1.0077478354131453,-1.146146934331073,-1.2644320067128187,0.2957084317686988,0.3172241883706497,-1.2638590698371814,-0.8730035060835162,-0.6989883336651664,CALI
-0.4476764975583212,-0.457019945861419,-0.21474399730359706,-1.7670525421304966,0.052174528969721835,-0.4591976676634732,0.6690500164688828,-0.19411534233381442,-0.4525334464068986,0.08201864769240425,-0.3111105098592606,-0.3864616545543122,-0.2639469156465381,SIRA
-0.20944491866941461,-0.1669542998707395,-0.06028547915568895,0.7301426740209122,0.14727344782997936,-0.4459137964032614,0.15991154900256793,-0.3948738277950373,-0.5363222005750126,0.07600590956918532,-0.6824532981869043,-0.3746793970719494,-0.2103808206681587,SIRA
-0.45183328426090225,-0.5528124960011973,-0.3228116964321953,0.7495008852624072,0.8217138047494714,0.2934765409900965,0.31160066913888074,0.32443980356509994,0.7875589594811737,-0.17249756348788706,-0.6962305249657968,0.2811299799153126,0.5577474370123673,DERMASON
-0.07240724557284965,-0.04283075216044287,-0.0792899115552509,1.3769269649710958,0.43862257939627286,0.20627540377029152,-0.36382083802353354,-0.1034937506046511,0.5049940047754947,-0.1465243616085943,-0.7800625703698987,0.20378609187599905,0.3106265211328321,SIRA
3.4409293186619334,3.2030832769638216,1.5425632505311069,0.7129620105769687,-0.701962116354811,-0.32241496580054757,-2.5497937717951022,-1.4697767834595519,-2.1456026986880197,0.012366439718901178,1.5214404946133693,-0.2651409204917055,-0.5548430549889992,BOMBAY
3.325731811764995,3.0318080051693257,1.187061509523418,0.6509795667975676,-0.3398960830384902,0.9039697461789475,-2.8042970173299344,-0.9978243170742256,-1.6487560720776204,-0.3797180402691253,0.646515336345623,0.8226128047535527,0.2998920292445973,BOMBAY
-0.32229145603784404,-0.2793981500099843,-0.17240129259608103,-0.9413330266364413,-0.05568357433109252,-0.18481075148639758,0.2565793102118098,-0.13763889190507234,-0.40462145519430254,-0.020019975302574534,-0.6575793247297445,-0.14309153805275668,-0.16144034128163032,SIRA
4.427075855816056,3.7500261492891025,1.6686074126577097,1.6940000733623999,-0.3206642488635759,0.352921922839683,-2.9704068052759087,-1.3679745572706996,-0.2277654241181127,-0.20131310823949314,-0.011455361117129088,0.3338556335571803,0.0052428281959660435,BOMBAY
-0.1797681873747582,-0.12566383338635276,-0.12737234782693854,-1.2000960690818576,0.10698605600988256,0.10647074202421525,-0.14410385805028877,-0.07779476966083596,-0.025996754952385955,-0.11821298961504888,-0.3190576753038846,0.1152633864388894,0.08491873368236699,SIRA
-0.4296523978397526,-0.6121053965421495,-0.521693148327502,0.8437153896001187,1.6229547677523444,2.1165864918011312,-0.47026841925320884,1.7946787478330979,0.8888798676962139,-0.662730912432252,-0.7180787774411775,1.8981548997102646,2.113776509992404,SEKER
0.22572294825980663,0.618539853761161,0.5388902073614918,-2.565735921428766,-1.622849097636495,-2.0836366021264285,0.2759738678496944,-1.4328013713742924,0.5492148944476016,0.8698984048017336,-0.4018174065169721,-1.8272734040284522,-1.8912236083300866,HOROZ
-0.36600586045924954,-0.288033038438278,-0.06151546447981018,1.0226157288048123,-0.43248792901899047,-1.0700017839619096,0.8048230660332755,-0.6346899004474552,0.07372369317643108,0.3423848007530007,-0.4795752579232032,-0.928220244993971,-0.8336502092782658,SIRA
-0.4223269130770073,-0.43808979651916996,-0.2487420900231533,0.7832483493644204,0.17028338134948626,-0.10722191271720254,0.4342024733737497,0.011768213590279426,0.9257801477715708,-0.03438264649492813,-0.3191757432749982,-0.07427337065044419,-0.005402890155322883,SIRA
0.03727059373541555,-0.2793981500099843,0.217971445962542,-1.6790618193172935,-1.1416488168304346,-1.1472482413432026,0.07479342574736128,-0.9341091581839598,-0.6139249913104037,0.36920585062117567,0.05521075979423705,-0.9967347339285879,-1.2001099526230377,HOROZ
-0.1340094616242145,0.18760420977500947,0.27582317351836516,0.2529894015314345,-1.6398093500500521,-1.989158917192516,0.8412248041506794,-1.2425004724381115,-0.7825102489413029,0.7966331174649485,0.74968204241783,-1.7434755119513943,-1.850877734187673,HOROZ
-0.8729634780633744,-1.0732607712701874,-0.513528998532969,-1.4789177970891934,0.05916565812037458,-0.617776208027622,2.1067631397392774,0.23946870705056203,0.4371113924697419,0.1541591787935644,-0.49676214398520757,-0.527114417378331,-0.35064684180841077,DERMASON
1.2078489867999571,1.5969321816154345,0.9023911863081984,-0.2958920364288105,-1.4381468238771151,-1.327020759829264,-1.1371697443846431,-1.427248948865784,-1.6463964549853078,0.44049058944624964,2.9651683551204617,-1.1561856996571993,-1.4273406085710176,CALI
-0.871021372800693,-1.0606723884705918,-0.5731769551205385,-1.4158702109793453,-0.03412722027735874,-0.11296010993612705,1.7888026397357244,0.6333705401100125,0.12612326606493876,-0.040425429639572144,0.4256151512444457,-0.07936291990860993,-0.11023498231363925,DERMASON
-0.10538896301627951,-0.07531505970225601,-0.10235298058971018,0.6416176904153646,0.3942279346410348,0.23291159773868517,-0.3223313009572325,-0.059665850263700804,0.8915584552680214,-0.1516278702323859,-0.47999251660407877,0.22741132051139806,0.30350035977982376,SIRA
-0.625668741281955,-0.7627996615373072,-0.447644802714006,1.0306362111745673,0.6118002647927995,0.3626243176421008,0.7128327841505588,0.6062624953727218,0.736190384785879,-0.19533910817741415,-0.29122475130295933,0.34246126602066507,0.4909301332114911,DERMASON
-0.06467289654427673,0.010976734409256351,-0.046674222928891736,-1.0859768894868884,0.10669441295488555,0.022701117837766686,-0.2994327343230123,-0.2235457788081194,0.20468265217511042,-0.08735997221406853,-0.3668405225323144,0.0411882317388986,0.03703307984021437,SIRA
-1.079780652527857,-1.5302961386269294,-0.8529310272784327,-0.4813433945984598,1.326249770086837,0.9562710824454708,2.150681739925485,2.183561760824418,0.6634513879936473,-0.37441290575142366,-0.35586837271372945,0.8690019783982457,1.225143266212128,DERMASON
-0.3781014283233173,-0.49288208854598087,-0.437446848790228,0.018212168717934945,1.1198952312852115,1.605461623272617,-0.3840450911306533,1.25936198698686,0.7880843237744675,-0.5441648403387276,-0.4658132923371839,1.4448077775743522,1.509427427238669,SEKER
-0.2912177718349432,-0.3075293319805084,-0.1950185371183389,0.15012535865538904,0.4635768473412478,0.10438082233498773,0.06154685585064827,0.022146784405726965,0.22840026126394777,-0.1150141913127238,-0.4636973013232744,0.11340971205334259,0.26386211038279433,SIRA
0.17168472112625316,0.3963020889397314,0.171806814202219,-0.5600339948785531,-0.6688922527255834,-0.4704565581936541,-0.43558625128641704,-0.6604905912785805,-0.4257859750506469,0.08665647270414245,0.3430039790941466,-0.39644783588607657,-0.6186233564363536,BARBUNYA
-0.23516929539440382,-0.23002466675442734,-0.15243748430065004,0.5016013868893086,0.39362146215006405,0.04916799035484675,-0.01974733625044764,-0.06603574390523038,0.48176298650658905,-0.0936586158569044,-0.6185382815496638,0.06443815925992923,0.19644887103362246,SIRA
0.14234871005311978,0.4558090776235336,0.4123364241769211,-2.874138602945878,-1.2385811937848457,-1.7661434049327023,0.22921049584654896,-1.2690825666081935,-0.37794505764400216,0.6788206633779007,0.15523895429262174,-1.5456697566460007,-1.565021027692474,HOROZ
-0.2349307912393377,0.019345202037559472,0.16296612196996393,0.3453878455322439,-1.3934644673862968,-1.7884998978544306,0.9287144716816258,-1.096417013404689,0.2323900179528856,0.6990237201873226,-0.5209334230508113,-1.565499063242443,-1.6435488544501784,HOROZ
-0.6953460265834158,-0.8193046587069193,-0.4166739713377148,1.103780462793813,0.21668133487090505,-0.2795750344453648,1.2536760162437428,0.2200257264446241,0.7338411674091125,0.026477217652700218,-0.33637966833330313,-0.2271436310068784,-0.08129306804309108,DERMASON
0.016350372133901163,0.11884861332007551,0.039606023788325145,0.12618447870382374,0.004830280007087882,-0.22090495096265864,-0.3205359882259317,-0.42662371179733133,-0.17558929817280697,-0.0045482135172015105,-0.15512533111885907,-0.17510563571439391,-0.15197308998602382,SIRA
-0.3333648632373427,-0.31037432552327393,-0.17899803556075908,0.751325982593571,0.0647617311845519,-0.1883150902635626,0.2810068527667647,-0.12959954265541535,0.597507712576293,-0.008487447474872366,0.06036505018956994,-0.14619974506328925,-0.10392977592225787,SIRA
-0.7334726193718436,-0.8520886896487232,-0.448623512550345,1.07475565118336,0.0016900021806503412,-0.25431817662597533,1.363821448160833,0.293501361177173,-0.3861675163816116,0.005524225806972936,0.3465947786218695,-0.2047418178460747,-0.17242630617659466,DERMASON
0.34156782357763876,0.5694423063341677,0.2443951146404776,-0.3177628695998655,-0.583736838949985,-0.3518646471550302,-0.7009261398147913,-0.6890771809845007,-0.5019944120367712,0.040597511824188984,1.113247842455648,-0.291261598846313,-0.5130639219422124,CALI
-0.8613108464872866,-1.1139898510688788,-0.6622578843609124,-0.34389946861475923,0.6593483722998302,0.7698714884267363,1.265058039223648,1.3843216687763866,0.3773810361197606,-0.3234134601935641,0.2901124210802195,0.7036730642349172,0.7561733801629553,DERMASON
-2.5554058599219727,-1.4310020579729774,-0.7714340731351427,0.6304226764132184,0.5633162910560693,0.27127135802623364,2.443790014574086,1.4125361819364164,0.8534954809120172,-0.16461425759576798,-416.3036583637813,0.2614348791424824,0.41228890091411485,DERMASON
1.0930262721466941,1.3712404614226879,0.7887254117959414,0.25635180325754375,-0.8607174628683072,-1.0972106227327978,-1.1374891624890433,-1.3092785441431498,-1.4357547816751839,0.3367423813478965,1.0968928820714274,-0.95235338644912,-1.045091020913973,CALI
3.4889708698966815,3.2237927366488695,1.5693386988373828,-1.9240133616934714,-0.6541312344282008,-0.3580601854380096,-2.555476003894214,-1.488041551806208,-2.3362638222414267,0.023634848821601547,0.9693130656176749,-0.2967567911635189,-0.5507359650321074,BOMBAY
4.7834692075291505,3.94865237071129,1.997078545308779,0.7858805478128078,-0.24378860661075918,-0.3780588166432771,-2.888307230103753,-1.638566664626078,-0.22187549688919275,0.05343697029619091,-0.06466577044395798,-0.3144947696142006,-0.36188548933468256,BOMBAY
-0.43660309035882255,-0.44819475686170246,-0.3600773235361075,-0.5964781884180166,0.09961466887318042,0.6583234796606894,0.11486181731656867,0.5763792274430758,0.7213503902258505,-0.28726417808804644,-0.16179279588157852,0.6047344841191266,0.3955315909749078,SIRA
4.053407988871743,3.3478068615305996,1.7441364392178376,-0.23971510015744749,0.32549062354935265,-0.30974661177166607,-2.728132444961891,-1.5417102966338556,0.02005119137235114,0.03028340030828875,-0.8058276964603082,-0.25390460194252906,-0.04538511389230918,BOMBAY
-0.21697483556507371,-0.15134013798552787,-0.04903048583943164,-0.17840839356857394,-0.04048074616397719,-0.5448556030654744,0.2216922876618178,-0.44762610735322556,-0.03650664607067051,0.12002779823612272,-0.382537701053498,-0.4626573421920564,-0.3570694587841976,SIRA
-0.524542979533918,-0.7464623574806889,-0.5537603610172098,0.6045650450547012,1.757602756533411,1.8935717077122793,-0.19326305318638926,1.7533282187630428,0.9202213414845158,-0.6119228388022844,-0.8890699209345108,1.7003497902631177,2.0509581173968514,SEKER
-0.5804892399080005,-0.7212142291672144,-0.4327873581769744,0.9768915150030776,0.8030955815220041,0.492772217071739,0.5297705290089681,0.6423868189212473,0.4585527757513364,-0.23904717063116426,-0.5961319007241751,0.45789719819967056,0.6671272829631192,DERMASON
