Area,Perimeter,MajorAxisLength,Extent,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor4,AxisRatio,ConvexAreaRatio,EquivDiameterRatio,RoundnessCompactness,Class
0.7278082666961521,0.9873756637778797,0.43448408590398313,-1.1809500421253076,-0.692075375453937,-0.30176849053411336,-1.1250758940655823,-0.8391198702254931,0.5178142099826903,0.032497886307276846,-0.5336292872140236,-0.24682833051494352,-0.538880655097636,CALI
-0.44277012636838947,-0.6124479375707098,-0.4021794193350551,0.6586972055915215,1.470861122634932,0.9703051149253819,-0.004369284724747122,0.8271816073961925,0.8909711859744276,-0.37639712518847324,-1.1659009702131284,0.8814495985953323,1.3116758383979854,SEKER
-0.7506789905587569,-0.9647085678165329,-0.5661635206129979,-0.6369646679667624,0.8386293188655075,0.6272693495536196,0.9542209394521055,1.0305380139593643,0.42269503894082894,-0.2806087038038618,-0.24653873006961685,0.5771907244992814,0.7660482212922061,DERMASON
-0.1072969962568085,-0.022121292475394305,0.015179678641797626,-0.3957644490428638,-0.017361562633615976,-0.5179201807549313,0.0110344291674336,-0.5120879536513306,0.03609045892824548,0.1101158796136447,-0.5310348107293751,-0.43854615279295545,-0.3307477547511976,SIRA
-0.17383965552025737,0.0031315933523655922,0.07260530172712976,1.142045219607885,-0.7664177601124257,-1.0919018047701374,0.4147206799852738,-0.7827675670663347,-2.7797659901389693,0.31842550364409344,0.6363371007125675,-0.9476446792554272,-0.9989732169253258,HOROZ
-0.43285516792206913,-0.5350622102017677,-0.34798446551048257,0.8093193260315744,0.8807010457424436,0.5812859991568669,0.14033439315514798,0.513545647099307,0.679517981402287,-0.2643090836200091,-0.6574870221690696,0.5364053492375568,0.7605726004151414,DERMASON
-0.4735371623719196,-0.6726400083116324,-0.48843111782289017,0.200007275124538,1.6734864473002296,1.5621209268218732,-0.17640584229897247,1.3670106554927999,0.9059816996804958,-0.5325319718458967,-1.2253257659640087,1.406366329667744,1.7937762069328909,SEKER
0.05512433334322263,0.1621324782901135,0.09882689516395882,-0.3189524845822748,0.010859481865024891,-0.43737758927448683,-0.28442015142894406,-0.5737654713211342,0.01071340468875435,0.07855337517795437,-0.27917348143932336,-0.3671081259911135,-0.27156631791324287,SIRA
-0.40924325657052274,-0.4262055258338373,-0.17487848218570118,1.2789402365190314,0.21259589936275733,-0.5497374533503269,0.6257722059613373,-0.2883581131566463,0.6595997172523836,0.12940709041949458,-0.7467813211364498,-0.4667667889886912,-0.23835772539560846,SIRA
-0.8178008741987949,-1.0148147082720653,-0.5564000333436321,0.9372887162162633,0.3353431190254823,0.1022791942672014,1.4600864049571556,0.7116611605938935,0.8134347862250929,-0.10857143860634723,0.02492707656723041,0.11154565280873191,0.197867743162631,DERMASON
0.6587102057712804,0.9706577585784163,0.5559620480656012,0.800413376179417,-0.9828201652347237,-1.0543261494594716,-0.7605626370705528,-1.157691766469814,-1.610866536297718,0.3155104021572356,-0.7770179604910048,-0.9143165900812447,-1.0784810388629473,CALI
0.8178606212446904,1.097288516317205,0.5369978322463185,0.32468690003734685,-0.8065448155995864,-0.5851157576479933,-1.1011133856813096,-1.0059710779225934,-2.045538394636531,0.11398503571133954,2.5195487339516722,-0.4981459165305961,-0.7464188121496118,CALI
0.7782689315037137,1.4827280511905336,0.29491754024668393,0.9978159762348537,-2.8523760864490124,0.5791228302697695,-1.4720429681258542,-0.40815090010276744,-0.684259326138913,-0.27608315464281785,2.4747303025073704,0.5344867057708792,-1.1947898124328211,BARBUNYA
-0.9379388243078173,-1.246472351378907,-0.6535620408722375,0.802318412080258,0.777599978550568,0.11927312440156385,1.9364487209286922,0.967057244288213,0.8176504548862028,-0.11430312154536507,-0.47816982350310067,0.12661858272186954,0.43136482181618496,DERMASON
-0.14004020954517224,-0.07665192121649907,-0.07725628379433906,-0.9094641803619478,0.09709342905952521,-0.0670600172060022,-0.13695289457843934,-0.22004895012009243,0.7219549067956966,-0.05071808322869444,-0.6356604936725241,-0.03865139083571917,-0.018906238614624708,SIRA
-0.06065239793030491,0.0065712761808268206,-0.04686511590312663,-1.0095621987195684,0.17300242412348144,0.03920680480321257,-0.3126439622551645,-0.21665448698915632,0.3427371788149439,-0.09160246102720788,-0.42426176436665436,0.05560298985035615,0.07976875861874962,SIRA
-1.000086192713619,-0.9157489883038208,-0.692606918613688,0.7247685104347387,-3.1933109555753676,-0.001990626898053745,2.3043001105966465,1.0028501772123082,-0.13126248769244037,-0.0820547254265481,3.6627961612474085,0.019062531243971642,-1.6305365157143121,DERMASON
1.035546770775758,1.298050861653611,0.7761254165252466,-1.2559150556374326,-0.7616816746309593,-1.1637599847256774,-1.0639116098193695,-1.3199504096261931,-1.372965552716924,0.36765628048988125,0.9788744742619104,-1.0113799836606974,-1.0353453652546294,CALI
0.22626810061424346,0.47166587273730964,0.403321240301466,-0.37989102731577473,-0.7577958546750062,-1.4849929283667858,-0.041160790433276244,-1.1811230330838494,-0.17138229850973785,0.5359399741832108,-0.6157921194004293,-1.2963006351527733,-1.205936941942876,HOROZ
0.0987705937203235,0.27331558714368354,0.13714783442043818,-0.36728441234683795,-0.407385122021086,-0.5110129737109347,-0.3158941133772251,-0.640271251442068,0.6349597425835682,0.11386326192899957,-0.018492685525384498,-0.4324197390177703,-0.5146212024277736,CALI
0.7253550811011862,0.8905031578952791,0.5229249198045779,0.33468162263148155,-0.15263871708898608,-0.7399296642764841,-0.955272869855474,-1.042576201334637,-1.1046111619032053,0.18682608139033186,0.9025254362895525,-0.6354596012251,-0.5201407751152918,CALI
-0.5599097385280092,-0.6952952913394767,-0.4809629115060764,1.7230199006501743,0.8209462665522894,1.0164594600429866,0.24231648504798473,1.0361313404193977,-0.9449792463425993,-0.4050107898993439,0.28393356528947816,0.9223866392706821,0.9892583816156899,SIRA
-0.9958612619667334,-1.3366938522902934,-0.812502809310881,0.040680648694566855,0.7208627218266016,1.2683685582708064,1.5626698002218686,2.2432767246365293,0.4764220704025716,-0.4609452498412739,0.4556035384208851,1.1458198387747773,1.0847010411387978,DERMASON
0.5977553581408094,0.8590417159248612,0.4931643006261258,0.39988149105819465,-0.7076386815134278,-0.914565244029159,-0.7560565372933726,-1.0739108959855246,-0.23800307764294992,0.27029521249956884,-0.7286826100885819,-0.790354309696901,-0.8764928863992761,CALI
-0.5761961651168103,-0.6650184704261631,-0.3859488280626798,-0.6646775714475415,0.34635849682508124,0.14179106962756235,0.6877124167591168,0.3687531420996027,0.2792734182101869,-0.12715906783799463,-0.751217394804813,0.1465910909936932,0.22631302898901096,SIRA
-3.6473800978811495,0.2936777482858862,0.33520514677509233,-3.1100050909828507,-1.0283052680764218,-1.73650612470992,0.38967697875854207,-1.2086418357185365,-0.4094484885619318,0.6625505486203231,-415.4002948130023,-1.5193826856693624,-1.4583575331865497,HOROZ
-0.5436573839613603,-0.701732208167841,-0.5649533345726481,0.3674577295398406,1.0833665624822695,1.8915953542681534,-0.15015804510391204,1.7864163339733174,0.4343045841050164,-0.6151488775817099,-0.38561642616213093,1.6985968445518318,1.6626890313153462,SEKER
-0.0805504588672502,-0.038882015303426706,-0.053470081165627174,0.07771598403319716,0.3380424952637688,0.007010839300201772,-0.26735057830042513,-0.22113922263185365,0.37450869543659726,-0.08015053621040587,-0.30095041289977326,0.02704646833498086,0.14409089791315138,SIRA
-0.5294493507238498,-0.6353791564271155,-0.3744305919582323,-1.049677692112003,0.64797580103215,0.2985275019477566,0.49250857307846035,0.42422528101169477,0.5432064584984007,-0.1764654881901852,-0.7288276320804745,0.2856099783563344,0.471700544731254,DERMASON
-0.1482515668838774,-0.10990694607257279,-0.1275977739633618,-0.18560989343441828,0.2732791852597184,0.23438655333699945,-0.25246049036972895,-0.022452671176649442,0.48283735291110325,-0.1560385475137583,-0.48210021407602016,0.22871954657697746,0.24265335569794633,SIRA
-0.5203521208091847,-0.6322772571129293,-0.3457296596273286,-0.58083392515662,0.7291807863374928,0.12444268826530692,0.5534749595509971,0.284810278159027,0.42279865933112803,-0.11990869806337955,-0.9112299446575904,0.13120377715209158,0.40994772191975615,DERMASON
-0.5881554448922688,-0.7927006388220604,-0.665951778648743,0.9724755383529897,1.388114870183749,2.674344898829597,-0.33550351408330176,2.6603637540932557,0.715520555934406,-0.7810833485117148,-0.40504472303453304,2.392864087704631,2.3223282986322977,SEKER
1.1183077125837033,1.306609629853336,0.8144255111215198,-1.7828590939315752,-0.40200290285727563,-1.1517352205493712,-1.1363273935324785,-1.3375340513042058,-0.8999435523777147,0.3678316517207541,-0.11264224930128013,-1.0007145033263407,-0.8646058749124269,CALI
-0.29564713471474263,-0.03428625650357435,0.1594059664630583,-3.361848757998415,-1.5636670256779133,-1.989766067485896,1.1884069555454237,-1.1572361334258257,0.27418711126542683,0.8116301164713364,-0.4201538271155635,-1.7440140297484257,-1.818861853063871,HOROZ
-0.94093716225722,-0.2793981500099843,-0.6651979874789589,0.29334876498869406,0.736322695851261,0.20461477223061958,1.8997062341741908,1.0494466568473393,0.927273191307269,-0.1419013137178331,-0.13123860425779835,0.20231317874694982,0.4611938302033987,DERMASON
-0.3542510128167048,-0.4705360439466995,-0.4265694935039132,0.6391352032877655,1.183993273221567,1.6297979499152966,-0.43774777375773155,1.2457759157018957,0.9448716672925136,-0.5488985663385528,-0.7093302613785503,1.4663931167471098,1.5603923709992567,SEKER
0.31107336375132705,0.7344329017574369,0.1571047466276149,-0.07087223935217027,-1.725064659325254,0.048973804392828814,-0.8223345023974302,-0.4565541482385983,0.7496403146914724,-0.09094692905987951,0.5105062161694791,0.06426592415171885,-0.8694110640175695,BARBUNYA
-0.1310111236748118,-0.06547176264542966,-0.04184366532533927,-1.0502494631013546,0.09398588215067277,-0.2578453045119419,-0.06755169354751489,-0.34301923921349464,0.13711633497972156,0.012240209135813956,-0.1331847349834773,-0.20787023787602094,-0.12908607922158244,SIRA
-0.9575983810896964,-1.2529616008644124,-0.6944942552827443,-0.5780104068396859,0.4979172952756089,0.3541932018702262,1.8877903762303698,1.2242612156307016,-0.6685413877752819,-0.20587542870781336,0.01766911538144924,0.3349832067304233,0.4273365938864071,DERMASON
3.5052572964854822,-0.2793981500099843,1.4543872929204524,0.7782462596257157,-0.18078040906883985,0.07378146265685764,-2.66786280186936,-1.3424948436556596,-0.9662311518103964,-0.11634508049156146,0.45097831543488487,0.08626931544298264,-0.07873854149415996,BOMBAY
0.6014692085554104,0.7324014431575021,0.3367039853861351,0.7824686828577068,0.06430751466206884,-0.12071624077206494,-1.0712554346812495,-0.6952054404935071,0.7198647099851743,-0.031639319491485136,-0.5021816734142986,-0.0862422948126394,-0.0657415214814323,BARBUNYA
4.206289152269129,3.52399664558208,1.6689296091429038,0.06462707393086024,0.009322253570416886,0.11306435571751386,-2.865760913605608,-1.4220484484333031,0.5146615578825248,-0.11515895530245264,-0.6348073301500269,0.12111165557307906,0.03930810918666816,BOMBAY
0.7543162999306442,0.8693322193245295,0.4390920344728733,0.8433734226637057,0.14020915722362853,-0.2588962695907321,-1.165084097669481,-0.829066961433825,-0.30245145846160343,0.008075788241252158,-0.37557779177746836,-0.20880240146905166,-0.10698135882435698,CALI
1.365636521387275,1.4324839428207201,0.7623857911430733,0.3931341554955799,0.10315035801362996,-0.4344051244987327,-1.5785599707402698,-1.1128488573210995,-2.00095657831957,0.05599149982841292,0.7543860293776582,-0.3644716697458574,-0.22517757546627867,CALI
-0.5719371623477724,-0.8122064473928617,-0.563986165375461,0.6659159605408487,1.7984695043272116,1.714488135061765,-0.01678829372935266,1.6731279516545479,0.8037033718301744,-0.5705386555452365,-1.3243974905489346,1.5415098916750098,1.9606919852002966,SEKER
-0.27588536186640655,-0.267085703038951,-0.12335852733727058,0.567299310399492,0.29183058306361237,-0.3128554364649702,0.22417869703269086,-0.25978795955133355,-0.10037772962816745,0.030186477974182748,-0.426521066473524,-0.2566620039292334,-0.06364553226509441,SIRA
-0.19809893529269754,0.6221317770467599,0.17273409844718368,0.901562033668413,-4.362177186115841,-1.7071190817880195,0.8031060977955156,-1.0782635476502762,0.19506561693476698,0.6549245373074122,2.8652193235218077,-1.4933175650754797,-2.8943651700536672,HOROZ
-0.5025324532235299,-0.2793981500099843,-0.5152372558791265,0.005162220162273601,1.4339279355586951,1.6501957042974162,-0.14835103730109575,1.4924087030137325,0.87904494527931,-0.5543948370194721,-0.8549879190656781,1.4844851013413856,1.7140033363692686,SEKER
-0.6358562759054939,-0.5519894460297952,-0.1765985907396203,-0.9330111368647849,-1.290193967829132,-1.5938620488997766,1.864678845076274,-0.703251486642913,-2.0146085713468715,0.5672424968617283,0.9782185543869764,-1.39286314956376,-1.4984664804619987,HOROZ
-0.21571417074543847,0.1114031034631722,0.2493359609651241,0.7885082729947277,-1.818911901959754,-2.139220944560884,1.1041274341931933,-1.2687240224129235,0.48573139276282395,0.9019058500642192,0.2312307897580014,-1.8765744715954082,-2.001292483238956,HOROZ
-0.43128785490306315,-0.6077617859994318,-0.455189354621047,-0.04591191594356845,1.5625753828847992,1.4877965357524356,-0.2351779101833211,1.237506614167299,0.8367012871127995,-0.5145075689212115,-1.127710278927323,1.3404435955757112,1.6849958103169929,SEKER
-0.36140613746868855,-0.2793981500099843,-0.2275901013357167,0.15132928199955673,0.20309817549083453,0.022739798321731883,0.24016456050778628,0.03661729598870424,0.00227278623600778,-0.08929214513936158,-0.3801046941317658,0.04099741994321276,0.08545096996238641,SIRA
-0.2676740045277014,-0.18811572341291707,-0.05881176339638455,-0.8940405157850972,-0.23649932378171368,-0.6859642286700728,0.39038657030134943,-0.49084782826280215,0.42410712414283536,0.18169234012157098,-0.09310496187909964,-0.5875944386525757,-0.5297357590964437,SIRA
-0.5309485196985512,-0.6161730712563045,-0.3111960574925652,-1.0904876198059503,0.4594151334679536,-0.18550485820592888,0.7343953537662361,0.07791111498537218,0.2181070126998292,-0.013393420894329051,0.12336607744260991,-0.143707182688991,0.09262182574200721,DERMASON
-0.7254997661882046,-0.8729170871909112,-0.5308916391757893,-1.0777993285411553,0.30505239594060396,0.4740628937316375,0.9509899632743071,0.8557557105590005,-0.10071989548627462,-0.23839214660980412,-0.17389117818581462,0.44130278377063487,0.39728027286758333,DERMASON
0.04163181257091041,0.3318758304846587,0.3298198520137235,-0.8280080582890013,-1.202705538878057,-1.685066280578222,0.34719700570219786,-1.1895309346683323,0.006012801019636678,0.6407891687071714,-0.11400688600462909,-1.473757620766215,-1.507369309660925,HOROZ
-0.2568391014832689,-0.14859980975704387,-0.07338296623685724,-1.9513643852619875,-0.42765195380007953,-0.5527529278782193,0.30254923970956615,-0.4210390273818427,0.23213282508618693,0.1259645681032477,0.010657944601928114,-0.4694413931476135,-0.5473060334503651,SIRA
5.021530426307296,4.10867136370615,2.0751466059611805,0.7576724649064576,-0.30294392980439117,-0.3936901412112248,-2.9361904957644986,-1.6650091753490428,-0.5757423619556955,0.05562822731087189,-0.909171874613008,-0.3283591234040145,-0.399330027327525,BOMBAY
-0.6182069684306005,-0.8315362279350977,-0.6401296350885209,0.27538307803341566,1.371803095292606,2.2015061579328563,-0.09426014788920138,2.2373464987403278,1.019225790440999,-0.6804564348616878,-0.7300071117516721,1.9734752150069867,2.0199689462513497,SEKER
-0.6502687412759183,-0.6457552950839252,-0.3085859843408541,1.019681516103123,-0.7173790143260506,-0.8176747559699731,1.4204374727631435,-0.21090417144023596,0.40593092836334227,0.23626517679728484,0.1346780760954028,-0.7044163586626772,-0.8288913276126095,HOROZ
0.8354417846752791,1.0353218927477685,0.5925026530453038,0.10043561531181051,-0.3713799798751059,-0.8027435069065022,-1.033070023694261,-1.1088931716035062,-0.5659765301530841,0.21898441516293732,-0.4861661402031829,-0.691172943580361,-0.6581638623828711,CALI
-0.5831809296580325,-0.7984001409361624,-0.6107235500171571,0.4383291453643859,1.5102411671031857,2.1144453510302186,-0.1442380294843708,2.0773502484349664,0.8545817982482797,-0.6625084564319556,-0.8774002668555457,1.8962557942932803,2.04676506257619,SEKER
-0.5779679102687301,-0.7552019112232652,-0.5243644471327786,0.19563716659041627,1.1562386628320775,1.3037310724082518,0.164193712920666,1.312491116466999,0.42663415328947835,-0.4706273081325936,-0.6858089496764609,1.1771849610820826,1.3457393837358682,SEKER
-0.613198381174212,-0.836531617934938,-0.638569535819874,1.031191738591814,1.4895331902788136,2.2169792236514314,-0.11206942607046426,2.2422064222506375,0.9651343839172599,-0.6842201087988039,-0.7030385711082998,1.9871991995869744,2.0985945990813297,SEKER
-0.9752136165424374,-1.168025698324285,-0.5638422156142805,0.12204519658980671,-0.6787467977170261,-0.9267490240172618,2.7940405590401247,0.18436933096067581,0.3578874818452577,0.28243431121028073,0.01599521947570243,-0.8011608306361894,-0.8696066507541614,DERMASON
-0.05066929543967996,0.1809960224323641,0.24278046894046457,-0.8993133534798196,-0.9472137921567466,-1.5580012681735516,0.43644523284502845,-1.0860309783911042,0.2806641546687659,0.5781474368194296,-0.19010243534546997,-1.3603866270962077,-1.328666323678968,HOROZ
0.556971147624502,0.8768110317814337,0.3089286180293527,-0.7001166962936178,-1.043521149502796,-0.09168634484342277,-1.037590305326874,-0.6597364005438322,0.6525919578323925,-0.0426812771486874,-0.0023223459581626087,-0.060493949182257284,-0.6005052756659361,BARBUNYA
-0.23772469705582658,0.019925618780397218,0.13517409180689066,1.2597052601354595,-1.4208648871351242,-1.6576471084484166,0.8569165416902357,-1.0314879935637589,-2.774069470674942,0.5900830111145976,1.9709000353445907,-1.4494379221137472,-1.5885228407723566,HOROZ
-0.12596846439627085,-0.10307039804422098,-0.06359860560603706,-0.7122494690299431,0.42182154700843477,-0.10070889212404731,-0.1460237618567808,-0.2518621547903559,-0.2935525302398256,-0.049028462295503686,0.24626314273972513,-0.06849658434219956,0.12340360456106998,SIRA
-0.24491389372996264,-0.24705181038245191,-0.19686724667004565,0.004919869257111665,0.43443897824529665,0.3162256388944537,-0.11819188361728043,0.11976316477300761,0.47919849556215827,-0.18281524948025898,-0.18460327085469058,0.3013075112802383,0.3725429743062057,SIRA
-0.773030237090668,-0.9135272291324631,-0.5252655391952394,-0.9092820259267688,0.019169314146849796,0.1267802872870709,1.2876551039439113,0.6526649355980059,0.5961148902603803,-0.11898584062087719,0.47605738109931534,0.13321974671730602,0.052055849952424356,DERMASON
-0.8336443644996161,-1.0600586691277547,-0.5902360779114403,0.08277790947416745,0.544637659130866,0.2928358036086391,1.4139858975351915,0.9011740417263648,0.5038988865050928,-0.1749877145222732,-0.23288647217137115,0.2805616717272016,0.41538604949911523,DERMASON
-0.3322064144841644,-0.4773773494893362,-0.3971550384276785,0.6689843572652333,1.4864480436539875,1.4821904027511967,-0.42372243990027236,1.092043498582564,0.7994311727166037,-0.5133937797491378,-1.12313815117078,1.3354711819466476,1.6389895426733894,SEKER
0.14664178484431004,0.8024272959266807,0.10039479422386693,-1.5162971843000246,-3.063479562218141,-0.14146719621898113,-0.5396183038698869,-0.4654578214568036,-0.8400080333949697,-0.04004918116866358,2.9211487377968344,-0.1046475544911838,-1.6279335888941726,BARBUNYA
0.32248749117234876,0.6497681775315866,0.13662303209029833,0.32293914404664553,-1.1820856582866324,0.2052403843492578,-0.8945987480335001,-0.37509854233371054,-0.5866699821880824,-0.15670584121262715,2.0508789050630423,0.20286807143760546,-0.5149862552483023,BARBUNYA
-0.7776640321033813,-0.9407925435030156,-0.4578449630870911,-0.010228684849845427,0.2106779980163171,-0.4484242689116606,1.629532301601304,0.2150639272474378,0.5895332926387892,0.08898570460183053,-0.6788460814638247,-0.3769060848286251,-0.18113642789043388,DERMASON
-0.09182829819966268,0.25388114128716505,0.29751098837268697,-3.449840993214937,-1.7191314390373993,-1.9530241553183223,0.7374079851354355,-1.2468081752921598,-0.4353667374721374,0.7809451068898691,0.08595341383250311,-1.7114254370804662,-1.866499701693927,HOROZ
-0.19005793806475388,-0.177682494584681,-0.10067391522285364,0.04524395778410081,0.4104444848679673,-0.11165730298959256,-0.02989735005277161,-0.20703034230002196,0.2383046663971146,-0.039754572883647143,-0.5593209495658161,-0.07820738274679487,0.1113789364793074,SIRA
0.04895729733365568,0.1772994338324832,0.09571224975928498,-1.617524770901659,-0.14259142483780549,-0.4402193701193452,-0.27398981004145156,-0.5714995284838466,0.615053173338551,0.08608758308845872,-0.8027646600715116,-0.3696286708659235,-0.34747266946490424,SIRA
3.5526855513214888,3.148524103137004,1.5651646325740294,1.0569915214081158,-0.18703943081788243,-0.2676091585072231,-2.5978930169779906,-1.4663822083519014,-1.5684008460269334,-0.001840143446923104,0.9585235525025131,-0.2165303821622093,-0.27258017002911744,BOMBAY
0.346644554878332,0.7450278860713815,0.6169658395739163,-0.3151517276102187,-1.5655176343068034,-2.0892981877444208,0.1056249637045226,-1.4763234897999207,0.32383164746868814,0.8700454899340395,-0.9133309930958592,-1.8322950018897186,-1.869956451870376,HOROZ
-0.5160931180401468,-0.6550609930264834,-0.37773443176679505,-0.20514085938345744,0.9881372155513863,0.39390294265818543,0.4151598953322947,0.47834501124227446,0.7280834069939405,-0.20541280654546223,-0.6135517814166752,0.37020414356100617,0.7036705443815923,DERMASON
-0.6187521207850374,-0.773147255108403,-0.5711202625374657,0.4132887145326512,0.7985202001893625,1.5012041883879261,0.18316226736548166,1.563012533903457,0.6688085390473256,-0.5192217293526532,-0.21682629313536972,1.3523356421403663,1.2663055696738634,SEKER
-0.5960601540316033,-0.6266729052845385,-0.40871848405993194,-0.09079507477319469,-0.22514645361094965,0.21327417160423823,0.7053755616972124,0.44909397609444746,0.45157836082182506,-0.1493600554727664,0.869433785850251,0.20999371637517783,-0.02338777215762867,DERMASON
0.03614621700438954,0.4044326808537561,0.4047111432475014,-2.3709410139076885,-1.6765407622853365,-2.0430635411482823,0.557798597737709,-1.3429482552014087,0.3892805299767909,0.8439509128264159,-0.01904402826575938,-1.791286737045014,-1.8934862389992155,HOROZ
0.6808229481481254,1.0887963533174787,0.3375715886112709,-0.8208502534157774,-1.4876491619185654,0.0851532184886823,-1.2208645389151922,-0.6255246851697822,0.44516383805304566,-0.10634701220879747,0.6545224041241376,0.0963556037404607,-0.7315900766362329,BARBUNYA
-0.4984097385431012,-0.2793981500099843,-0.5283936376499251,0.34156858849665506,1.6487864020681127,1.7980614612494152,-0.21376962994562013,1.619083810025199,0.9775800647584759,-0.589119456906273,-1.1013592145669344,1.6156360577987081,1.9283852845064453,SEKER
0.040575579884189,0.41997548002468493,0.07787674269131264,0.7989789112299417,-1.7356958587142601,-0.36484421984519816,-0.29453947124821706,-0.5243055677504846,0.4436760868594883,0.05544551117632491,1.2811457476090986,-0.3027739557828498,-1.0812123753146332,BARBUNYA
0.8018808428552601,1.0681915589467117,0.5928777589851223,-1.4168286636055532,-0.7339170544414758,-0.8822005813240817,-0.970894877452986,-1.1321778663166149,-2.6099783670023653,0.22922683237013547,2.3314875954925673,-0.7616481605743077,-0.8713403080165184,CALI
0.13532987348974523,0.4292050577386743,0.3584236122946344,0.5272028978777832,-1.1275619999139617,-1.537989259655494,0.11970337989732563,-1.1656449227727028,-0.7194021388546575,0.5555627433873712,-0.2776024500118806,-1.3433062413222867,-1.3977678408782463,HOROZ
-0.2600418715655854,-0.08304602041629329,0.09789140727737945,-2.255616968928875,-0.922821698726752,-1.5454584234995303,0.8391010553545971,-0.9622947205587091,0.24328619330691728,0.5716703179524989,0.23786674707751626,-1.349931088090562,-1.3112561989476534,HOROZ
0.03887197877657382,0.47227483456586167,0.4014451894032398,-3.457847900839296,-2.04479245249293,-2.0204995543842745,0.5400184876903419,-1.3345595315697099,-0.770763320554051,0.8147142438698783,0.47739050691513446,-1.7712733917878691,-2.038057793740373,HOROZ
-0.8857404863704882,-1.1453038100964434,-0.6232041584792296,-0.6268955611191902,0.586413763448886,0.22547774657766206,1.653314668257235,0.9479014117347085,0.40881241506240107,-0.1538089920235797,-0.17024486454004578,0.2208177946672379,0.39716226914119346,DERMASON
0.07526089843523404,0.36809478674063795,0.359873951705235,-2.617900943472972,-1.1813256069429177,-1.723455783161539,0.31268761663434413,-1.2217600898869407,0.7939545994753047,0.6715178053252258,-0.7175303024457425,-1.5078075596128238,-1.5180153265465695,HOROZ
-0.132271788494447,-0.017558836275541174,0.016883671994293192,-0.08209881745740774,-0.2655185087708994,-0.6201055917628137,0.1027036411699033,-0.5526405995831364,0.321223059295019,0.15382598111990106,-0.2733174341129639,-0.5291804867044845,-0.5069245483559932,SIRA
-0.7951770514896653,-0.993520074329893,-0.48102880387820773,1.1975085932004406,0.4658883249916755,-0.37483081088319714,1.6499292482982537,0.2970372169077891,0.28809767584831447,0.05759284866614934,-0.3744641881206736,-0.3116316588331043,-0.014692645462118726,DERMASON
-0.7864205417965233,-0.918184835618028,-0.5353186130012274,0.3378445533910187,-0.12811443576400033,0.1264893360640196,1.3342054181494234,0.6756041568772556,-0.5672188403399941,-0.1302603052864092,0.5243681957444635,0.13301907111781894,-0.02263586112902952,DERMASON
-0.19809893529269754,0.27568007174360737,0.20571791101702547,-2.982915971556545,-2.644600725214027,-1.8704080627628998,0.9001123197823787,-1.155417598788172,-0.764712415518751,0.7303519178693773,1.8823576095149823,-1.6381482985410303,-2.2223301965073596,HOROZ
0.05733901478312236,0.382215089140184,0.4062923990750117,1.1134322292926118,-1.394882402806124,-1.9872305677092794,0.4893902893554003,-1.328204452143006,0.4199086547153841,0.8121998118493569,-0.20321423117026965,-1.7417651438152981,-1.7459176032458261,HOROZ
-0.8570859157404009,-1.0570281325278519,-0.5506387544115501,0.1777891767028037,0.14786339599152593,-0.20914625990595687,1.78955264535929,0.5299267785062066,0.8360522042740931,0.0015583793760540828,-0.3860065185661855,-0.16467615149464174,-0.07479164203657128,DERMASON
-0.6930632010992115,-0.905896176218423,-0.4847879001958058,0.7848023904538614,1.0796281632616895,0.27854342743360827,0.9498699583378447,0.6429020529605649,0.8520926224769712,-0.16700793769781747,-1.0886394058171667,0.26788491110296414,0.6808438303447557,DERMASON
-0.9828116774824011,-1.310803459548268,-0.7282183700538943,0.29294317241876516,0.6747593968801789,0.48350239747684526,1.9297490862707345,1.4088762086133468,0.748319157808683,-0.23347984513674475,-0.18831680211557428,0.44967524248038593,0.5948916004713559,DERMASON
-0.5437596000278173,-0.6145031837420725,-0.4110517859790157,-0.41364505506586985,0.2928310400929106,0.5146550315425131,0.42676652732253856,0.6076701791190164,0.49945499710650715,-0.24546384182551792,0.057674077451331116,0.47730637113449376,0.41435607932646346,SIRA
-0.8777335611646969,-1.1809613796667267,-0.6697180731602992,0.9689266238222578,1.1036608641808285,0.7221300714359064,1.3521541224533968,1.3772621911166243,0.15576660194971848,-0.31134612602537537,-0.4027161443495187,0.661328354884745,0.962971773735142,DERMASON
-0.09407705166171472,0.14470570346210257,0.23076170944509758,0.16464757319512865,-1.0542073730732802,-1.640733354713146,0.5616167909854294,-1.1029266883859483,-1.1284100129393424,0.6028087218273467,0.12226852019067498,-1.4344361054295445,-1.41930984212324,HOROZ
-0.15046624832377714,0.20987889166000748,0.22229464304197333,-3.23701265588534,-1.9026902744348952,-1.7882280065150962,0.7544293845231366,-1.1424601431601396,-1.5668849124278799,0.6748172698420432,1.45539209235206,-1.5652579066018426,-1.863520388304895,HOROZ
-0.143379267716098,-0.11458834012956538,-0.06325999043006802,0.9061578571567335,0.35287934268922605,-0.1698794834142704,-0.08575051796716647,-0.28043698247790405,0.26749733899668565,-0.018548255828888964,-0.4801366827786918,-0.12984810611052658,0.049046977810284366,SIRA
-0.25762275799277184,-0.06870687235961172,0.03874559989616528,-2.8901520385135515,-1.0002754153118403,-1.2158176097951086,0.6480833439356113,-0.7933112037408568,-1.1830659005639121,0.3939112497672929,0.6036176483209592,-1.0575529953132117,-1.1716628039897274,HOROZ
